engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
-0.0027,0.0004,0.0,0.0,0.34337349397591765,0.20290344361917434,0.0,1.0,0.1902539711029334,0.0,0.25000000000000355,0.25,0.28300134172773284,0.29819161215852574,0.0,0.25,0.0
0.0004,-0.0004,0.0,0.0,0.3584337349397515,0.27903443619176116,0.0,1.0,0.17419007448621926,0.0,0.26190476190476275,0.2794117647058556,0.2594178965837557,0.2997306656406309,0.0,0.3333333333333357,0.0
0.0036,0.0001,0.0,0.0,0.3463855421686901,0.25523295070897944,0.0,1.0,0.2309970384995026,0.0,0.25595238095238315,0.17647058823513362,0.2432139539684144,0.38207002693344094,0.0,0.25,0.0
-0.002,0.0004,0.0,0.0,0.08132530120482784,0.2381836596893976,0.0,1.0,0.1981513057524893,0.0,0.10714285714285765,0.23529411764684482,0.21462483228403073,0.2843401308195439,0.0,0.25,0.0
0.0018,0.0005,0.0,0.0,0.2951807228915868,0.25371370695475903,0.0,1.0,0.2066319662568432,0.0,0.26785714285714235,0.20588235294098922,0.23227371245742745,0.27972297037322136,0.0,0.25,0.0
-0.0022,0.0005,0.0,0.0,0.2710843373494072,0.3787981093855528,0.0,1.0,0.23763797900026873,0.0,0.2797619047619051,0.20588235294098922,0.2462586438228911,0.3105040400153882,0.0,0.25,0.0
-0.0017,0.0001,0.0,0.0,0.46987951807227546,0.20374746792707654,0.0,1.0,0.17436955936462795,0.0,0.17857142857142705,0.1911764705882888,0.23340902053875823,0.410542516352443,0.0,0.4166666666666714,0.0
-0.0071,0.0006,0.0,0.0,0.3403614457831452,0.2982781904118852,0.0,1.0,0.1929462442789216,0.0,0.17261904761904745,0.2794117647058556,0.2350603777479634,0.26818006925741145,0.0,0.5,0.0
0.002,-0.0004,0.0,0.0,0.21385542168673055,0.23987170830519844,0.0,1.0,0.1765682491250118,0.0,0.25595238095238315,0.23529411764684482,0.21570853545257052,0.35821469796075434,0.0,0.3333333333333357,0.0
0.0027,-0.0,0.0,0.0,0.2108433734939581,0.32916948008102764,0.0,1.0,0.23377905411469158,0.0,0.3035714285714306,0.20588235294098922,0.25110950562493883,0.3539823008849581,0.0,0.3333333333333357,0.0
-0.0014,-0.0002,0.0,0.0,0.3795180722891587,0.14550979068197023,0.0,1.0,0.21677286188639044,0.0,0.23214285714285765,0.20588235294098922,0.24125296728248458,0.17237398999615294,0.0,0.3333333333333357,0.0
0.0017,-0.0004,0.0,0.0,0.08734939759034432,0.32731262660364635,0.0,1.0,0.1964910706273031,0.0,0.25595238095238315,0.14705882352927802,0.23903395603261401,0.27433628318584624,0.0,0.4166666666666714,0.0
0.0002,0.0004,0.0,0.0,0.3463855421686901,0.24915597569210135,0.0,1.0,0.21125370187561288,0.0,0.32738095238095255,0.1911764705882888,0.2294354422541005,0.34013081954597624,0.0,0.5,0.0
0.0016,0.0005,0.0,0.0,0.20180722891566916,0.3143146522619844,0.0,1.0,0.19572825989410347,0.0,0.19047619047619335,0.17647058823513362,0.2264939622252058,0.3228164678722578,0.0,0.3333333333333357,0.0
-0.0051,-0.0001,0.0,0.0,0.1927710843373518,0.2964213369345039,0.0,1.0,0.18437584133536689,0.0,0.3095238095238102,0.23529411764684482,0.22355248219630397,0.25586764140054186,0.0,0.4166666666666714,0.0
0.0024,-0.0002,0.0,0.0,0.45180722891566916,0.25827143821742027,0.0,1.0,0.21928565018397705,0.0,0.32142857142857295,0.2205882352941444,0.22515223449272526,0.2635629088110818,0.0,0.3333333333333357,0.0
-0.002,-0.0004,0.0,0.0,0.2801204819276961,0.31161377447670446,0.0,1.0,0.19343982769451884,0.0,0.3095238095238102,0.2205882352941444,0.24053049850346042,0.4005386687187382,0.0,0.3333333333333357,0.0
-0.0024,-0.0003,0.0,0.0,0.463855421686759,0.33828494260634656,0.0,1.0,0.20088845014807788,0.0,0.2083333333333357,0.17647058823513362,0.20812261327278492,0.46864178530204015,0.0,0.4166666666666714,0.0
-0.0033,0.0005,0.0,0.0,0.23192771084336528,0.2908507765023636,0.0,1.0,0.18401687157857083,0.0,0.2857142857142847,0.1323529411756681,0.23676333986995246,0.18699499807618736,0.0,0.25,0.0
-0.0034,0.0004,0.0,0.0,0.29216867469878594,0.3809925725860879,0.0,1.0,0.200664094050083,0.0,0.38095238095238315,0.20588235294098922,0.2552895035607392,0.3982300884955734,0.0,0.3333333333333357,0.0
-0.0001,0.0004,0.0,0.0,0.4216867469879446,0.27802160702228207,0.0,1.0,0.19523467647850623,0.0,0.2202380952380949,0.25,0.2547218495200738,0.3289726818006926,0.0,0.3333333333333357,0.0
0.0006,0.0003,0.0,0.0,0.31024096385542066,0.3843686698176896,0.0,1.0,0.1963564569685019,0.0,0.29761904761904745,0.26470588235270043,0.275570234286306,0.34898037706810214,0.0,0.3333333333333357,0.0
0.0028,-0.0003,0.0,0.0,0.3313253012047994,0.3279878460499681,0.0,1.0,0.21928565018397705,0.0,0.3095238095238102,0.3088235294117112,0.2503354319331166,0.481338976529436,0.0,0.3333333333333357,0.0
-0.0003,-0.0002,0.0,0.0,0.17469879518071707,0.24645509790681785,0.0,1.0,0.21390110383200067,0.0,0.1428571428571459,0.20588235294098922,0.2714934461760734,0.3712966525586765,0.0,0.25,0.0
-0.0017,0.0003,0.0,0.0,0.1475903614457934,0.2629979743416584,0.0,1.0,0.173920847168624,0.0,0.2261904761904745,0.17647058823513362,0.2208174218185519,0.3266641015775349,0.0,0.3333333333333357,0.0
-0.0037,-0.0001,0.0,0.0,0.19578313253012425,0.2942268737339653,0.0,1.0,0.18316431840617042,0.0,0.26785714285714235,0.25,0.260966043967386,0.3089649865332831,0.0,0.25,0.0
-0.0008,0.0002,0.0,0.0,0.463855421686759,0.3279878460499681,0.0,1.0,0.23229830386789985,0.0,0.23214285714285765,0.20588235294098922,0.2643203632985873,0.3258945748364752,0.0,0.25,0.0
0.0023,-0.0002,0.0,0.0,0.23192771084336528,0.30570560432140326,0.0,1.0,0.2032666247868633,0.0,0.13095238095238315,0.11764705882342241,0.2462070389101001,0.33666794921123966,0.0,0.4166666666666714,0.0
-0.0014,0.0005,0.0,0.0,0.3253012048192545,0.2734638757596244,0.0,1.0,0.2048819886924491,0.0,0.26190476190476275,0.29411764705855603,0.23727938899783396,0.3405155829165025,0.0,0.25,0.0
-0.0036,-0.0002,0.0,0.0,0.35542168674697905,0.4169480081026329,0.0,1.0,0.18442071255496728,0.0,0.3452380952380949,0.14705882352927802,0.26323666013004043,0.34282416313966735,0.0,0.25,0.0
-0.0015,-0.0003,0.0,0.0,0.3343373493976003,0.25422012153950035,0.0,1.0,0.21506775554159674,0.0,0.2797619047619051,0.17647058823513362,0.24909691402621803,0.3108888033859145,0.0,0.4166666666666714,0.0
0.0021,0.0003,0.0,0.0,0.19578313253012425,0.3609047940580723,0.0,1.0,0.19258727452211843,0.0,0.32738095238095255,0.25,0.23041593559707252,0.22816467872258528,0.0,0.4166666666666714,0.0
0.0032,0.0005,0.0,0.0,0.34337349397591765,0.3423362592842665,0.0,1.0,0.2066768374764436,0.0,0.25595238095238315,0.1911764705882888,0.23423469914335726,0.3201231242785667,0.0,0.3333333333333357,0.0
0.0008,0.0005,0.0,0.0,0.4789156626505928,0.3008102633355847,0.0,1.0,0.21479852822400147,0.0,0.3571428571428612,0.25,0.26163690783362625,0.40207772220084337,0.0,0.4166666666666714,0.0
-0.0027,-0.0004,0.0,0.0,0.21385542168673055,0.17083051991897236,0.0,1.0,0.1808310149869925,0.0,0.29166666666666785,0.25,0.24641345856124985,0.4005386687187382,0.0,0.4166666666666714,0.0
-0.0014,-0.0003,0.0,0.0,0.25903614457831736,0.2629979743416584,0.0,1.0,0.1972090101408952,0.0,0.17261904761904745,0.26470588235270043,0.24285271957890586,0.2758753366679514,0.0,0.25,0.0
-0.0001,0.0003,0.0,0.0,0.3403614457831452,0.39854827819041105,0.0,1.0,0.23377905411469158,0.0,0.2261904761904745,0.23529411764684482,0.24739395190422186,0.3982300884955734,0.0,0.4166666666666714,0.0
-0.0037,-0.0001,0.0,0.0,0.38855421686747604,0.2967589466576612,0.0,1.0,0.17836309790899918,0.0,0.33333333333333215,0.20588235294098922,0.22205593972546467,0.23893805309734972,0.0,0.1666666666666714,0.0
-0.0009,0.0002,0.0,0.0,0.35542168674697905,0.2574274139095216,0.0,1.0,0.19779233599569324,0.0,0.26785714285714235,0.23529411764684482,0.25141913510166347,0.2812620238553265,0.0,0.4166666666666714,0.0
-0.0018,0.0002,0.0,0.0,0.286144578313241,0.35803511141120836,0.0,1.0,0.215336982859192,0.0,0.18452380952380665,0.25,0.23831148725358275,0.34859561369757586,0.0,0.4166666666666714,0.0
-0.0004,0.0005,0.0,0.0,0.23192771084336528,0.3710330857528703,0.0,1.0,0.2033114960064637,0.0,0.24404761904761685,0.23529411764684482,0.24889049437506827,0.36744901885340653,0.0,0.25,0.0
-0.0001,-0.0001,0.0,0.0,0.319277108433738,0.27498311951384125,0.0,1.0,0.20708067845284006,0.0,0.3095238095238102,0.07352941176395689,0.24130457219526846,0.36090804155444545,0.0,0.25,0.0
-0.0026,-0.0001,0.0,0.0,0.2620481927710898,0.1392640108035117,0.0,1.0,0.19070268329893025,0.0,0.29166666666666785,0.2205882352941444,0.256373206729279,0.28549442093112987,0.0,0.25,0.0
0.004,0.0002,0.0,0.0,0.4277108433734895,0.34672518568534727,0.0,1.0,0.21515749798079753,0.0,0.2738095238095255,0.25,0.26973887914129335,0.42670257791458255,0.0,0.5,0.0
-0.0024,0.0004,0.0,0.0,0.42469879518071707,0.42606347062795535,0.0,1.0,0.20012563941487826,0.0,0.26785714285714235,0.23529411764684482,0.22778408504489533,0.24201616006156712,0.0,0.3333333333333357,0.0
0.0025,0.0005,0.0,0.0,0.2891566265060135,0.3620864280891283,0.0,1.0,0.194741093062909,0.0,0.26190476190476275,0.2205882352941444,0.21601816492930226,0.2970373220469469,0.0,0.1666666666666714,0.0
0.0013,-0.0003,0.0,0.0,0.22891566265059282,0.4495273463875762,0.0,1.0,0.17176702862784055,0.0,0.23809523809523725,0.17647058823513362,0.24078852306740117,0.3539823008849581,0.0,0.25,0.0
-0.0009,-0.0003,0.0,0.0,0.3072289156626482,0.317859554355163,0.0,1.0,0.22287534775195184,0.0,0.25000000000000355,0.17647058823513362,0.28300134172773284,0.24663332050788966,0.0,0.3333333333333357,0.0
0.0001,-0.0002,0.0,0.0,0.37048192771086974,0.2813977042538838,0.0,1.0,0.21789464237638612,0.0,0.375,0.1617647058815237,0.23629889565486195,0.40861869949981156,0.0,0.3333333333333357,0.0
0.001,-0.0002,0.0,0.0,0.5090361445783174,0.3323767724510489,0.0,1.0,0.20654222381764242,0.0,0.31547619047619335,0.20588235294098922,0.24708432242749012,0.41746825702193746,0.0,0.3333333333333357,0.0
-0.0006,-0.0,0.0,0.0,0.3313253012047994,0.2277177582714387,0.0,1.0,0.19276675940052002,0.0,0.26190476190476275,0.2205882352941444,0.2351119826607473,0.23316660253944121,0.0,0.3333333333333357,0.0
0.0008,0.0003,0.0,0.0,0.40060240963853744,0.1991897366644153,0.0,1.0,0.21426007358879673,0.0,0.32142857142857295,0.29411764705855603,0.2492001238517858,0.29780684878799946,0.0,0.5,0.0
0.0046,-0.0003,0.0,0.0,0.34939759036143414,0.24071573261310064,0.0,1.0,0.18065153010859092,0.0,0.3690476190476204,0.2205882352941444,0.2446588915264769,0.30088495575221685,0.0,0.3333333333333357,0.0
-0.002,-0.0002,0.0,0.0,0.15060240963856586,0.3983794733288306,0.0,1.0,0.19931795746208536,0.0,0.3095238095238102,0.23529411764684482,0.23170605841676206,0.4047710657945345,0.0,0.25,0.0
0.0006,0.0002,0.0,0.0,0.5150602409638338,0.40817015530047485,0.0,1.0,0.24100332047025574,0.0,0.3392857142857153,0.1617647058815237,0.23119000928888056,0.31858407079646156,0.0,0.25,0.0
0.001,0.0002,0.0,0.0,0.4789156626505928,0.3855503038487491,0.0,1.0,0.19676029794489835,0.0,0.24404761904761685,0.11764705882342241,0.23593766126535343,0.2847248941900702,0.0,0.25,0.0
0.0,0.0002,0.0,0.0,0.21987951807230388,0.19935854152599575,0.0,1.0,0.16970295252624368,0.0,0.1428571428571459,0.20588235294098922,0.23268655175972697,0.440169295883031,0.0,0.4166666666666714,0.0
-0.0009,0.0004,0.0,0.0,0.43373493975903443,0.24240378122889794,0.0,1.0,0.1807861437673921,0.0,0.26190476190476275,0.25,0.233512230364326,0.3174297806848827,0.0,0.4166666666666714,0.0
-0.0023,0.0003,0.0,0.0,0.4367469879518069,0.24510465901417788,0.0,1.0,0.21161267163241604,0.0,0.23214285714285765,0.25,0.2406337083290282,0.41823778376299003,0.0,0.25,0.0
-0.0003,0.0002,0.0,0.0,0.3795180722891587,0.4341661039837952,0.0,1.0,0.2550928834245738,0.0,0.2738095238095255,0.26470588235270043,0.2587470327175154,0.4917275875336671,0.0,0.25,0.0
-0.0,-0.0003,0.0,0.0,0.34337349397591765,0.34858203916272856,0.0,1.0,0.165305573005476,0.0,0.16666666666666785,0.17647058823513362,0.22618433274848115,0.3055021161985394,0.0,0.3333333333333357,0.0
0.0024,0.0003,0.0,0.0,0.4036144578313099,0.41289669142471297,0.0,1.0,0.24881091268061084,0.0,0.2797619047619051,0.14705882352927802,0.2522448137062625,0.3416698730280885,0.0,0.4166666666666714,0.0
-0.0043,0.0005,0.0,0.0,0.2891566265060135,0.46539500337609496,0.0,1.0,0.19510006281970504,0.0,0.3392857142857153,0.23529411764684482,0.23774383321292447,0.287033474413235,0.0,0.5,0.0
-0.0024,-0.0002,0.0,0.0,0.3734939759036138,0.27430790006752304,0.0,1.0,0.2187471955487723,0.0,0.23214285714285765,0.3088235294117112,0.2415625967592092,0.3535975375144318,0.0,0.4166666666666714,0.0
-0.0034,-0.0001,0.0,0.0,0.3855421686747036,0.36411208642808646,0.0,1.0,0.1852732657273677,0.0,0.3035714285714306,0.20588235294098922,0.22871297347507635,0.31242785686802677,0.0,0.25,0.0
-0.0024,0.0001,0.0,0.0,0.38253012048193114,0.29878460499662296,0.0,0.0,0.1990936013640905,0.0,0.26190476190476275,0.23529411764684482,0.27288677882134493,0.3228164678722578,0.0,0.3333333333333357,0.0
0.0019,-0.0001,0.0,0.0,0.216867469879503,0.30064145847400425,0.0,1.0,0.23167010679350852,0.0,0.32738095238095255,0.2205882352941444,0.23949840024770452,0.3501346671796881,0.0,0.4166666666666714,0.0
0.0021,0.0003,0.0,0.0,0.39457831325299253,0.31600270087778526,0.0,1.0,0.20999730772683023,0.0,0.29761904761904745,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.0,0.25,0.0
-0.0025,-0.0004,0.0,0.0,0.25301204819274403,0.26266036461850106,0.0,1.0,0.20694606479404598,0.0,0.32142857142857295,0.1617647058815237,0.21410878315615633,0.13389765294343903,0.0,0.25,0.0
0.0,-0.0002,0.0,0.0,0.26506024096386227,0.2920324105334231,0.0,1.0,0.1928565018397137,0.0,0.2261904761904745,0.1617647058815237,0.2055939725461826,0.1677568295498233,0.0,0.3333333333333357,0.0
-0.0006,0.0,0.0,0.0,0.3855421686747036,0.2658676569885223,0.0,1.0,0.15960692811630395,0.0,0.25000000000000355,0.26470588235270043,0.2163793993188179,0.2751058099268988,0.0,0.3333333333333357,0.0
0.0023,-0.0004,0.0,0.0,0.2108433734939581,0.27565833896015945,0.0,1.0,0.20160638966167,0.0,0.0357142857142847,0.23529411764684482,0.22928062751574174,0.3593689880723403,0.0,0.1666666666666714,0.0
0.0009,0.0002,0.0,0.0,0.31024096385542066,0.38470627954085046,0.0,1.0,0.1678183613030555,0.0,0.10119047619047805,0.20588235294098922,0.2305191454226403,0.27472104655637253,0.0,0.25,0.0
0.0042,0.0004,0.0,0.0,0.33734939759037275,0.2920324105334231,0.0,1.0,0.1599658978731,0.0,0.2083333333333357,0.17647058823513362,0.2319640829807028,0.37860715659869015,0.0,0.4166666666666714,0.0
-0.0004,0.0005,0.0,0.0,0.15662650602408235,0.30975692099932317,0.0,1.0,0.1929013730593141,0.0,0.19642857142857295,0.2794117647058556,0.21488285684797148,0.29742208541747317,0.0,0.25,0.0
-0.0047,-0.0001,0.0,0.0,0.3072289156626482,0.29574611748818214,0.0,1.0,0.16925424033025394,0.0,0.32738095238095255,0.25,0.22231396428940542,0.32550981146594893,0.0,0.3333333333333357,0.0
-0.0003,-0.0002,0.0,0.0,0.23493975903613773,0.39804186360566973,0.0,1.0,0.14601094857758312,0.0,0.2261904761904745,0.1617647058815237,0.23057075033543128,0.36090804155444545,0.0,0.3333333333333357,0.0
0.0008,-0.0003,0.0,0.0,0.24096385542168264,0.26856853477380227,0.0,1.0,0.1997217984384818,0.0,0.24404761904761685,0.23529411764684482,0.21952729899886236,0.43208926510196477,0.0,0.3333333333333357,0.0
-0.003,-0.0004,0.0,0.0,0.13855421686744762,0.301147873058742,0.0,1.0,0.16027999641030988,0.0,0.2202380952380949,0.1911764705882888,0.19393126225617152,0.3736052327818413,0.0,0.25,0.0
0.0025,0.0,0.0,0.0,0.35542168674697905,0.21269412559081502,0.0,1.0,0.18630530377815546,0.0,0.2083333333333357,0.1911764705882888,0.234544328620089,0.28587918430165615,0.0,0.3333333333333357,0.0
0.0038,0.0004,0.0,0.0,0.2891566265060135,0.3252869682646846,0.0,1.0,0.16822220227945905,0.0,0.1547619047619051,0.1617647058815237,0.23346062545154211,0.3120430934975005,0.0,0.4166666666666714,0.0
0.0006,-0.0002,0.0,0.0,0.5451807228915584,0.16458474004051382,0.0,1.0,0.16817733105985155,0.0,0.13690476190476275,0.2205882352941444,0.20631644132521387,0.35205848403231954,0.0,0.25,0.0
-0.0015,0.0002,0.0,0.0,0.36746987951806886,0.40546927751519135,0.0,1.0,0.17522211253702125,0.0,0.26785714285714235,0.3382352941175668,0.20605841676127312,0.2874182377837613,0.0,0.4166666666666714,0.0
-0.0026,-0.0001,0.0,0.0,0.2801204819276961,0.18754220121539333,0.0,1.0,0.17145293009064488,0.0,0.25000000000000355,0.2205882352941444,0.2173598926617828,0.3866871873797635,0.0,0.3333333333333357,0.0
-0.0004,-0.0002,0.0,0.0,0.1475903614457934,0.2405469277515202,0.0,0.0,0.17580543839181217,0.0,0.2083333333333357,0.17647058823513362,0.22711322117865507,0.2247018083878416,0.0,0.3333333333333357,0.0
-0.0027,0.0004,0.0,0.0,0.25301204819274403,0.28409858203916016,0.0,1.0,0.17342726375302675,0.0,0.16666666666666785,0.20588235294098922,0.22427495097532812,0.4544055405925391,0.0,0.3333333333333357,0.0
0.0005,0.0002,0.0,0.0,0.21385542168673055,0.3398041863605705,0.0,1.0,0.16557480032307126,0.0,0.19047619047619335,0.23529411764684482,0.23186087315512083,0.4040015390534819,0.0,0.4166666666666714,0.0
0.0011,-0.0004,0.0,0.0,0.31024096385542066,0.2555705604321439,0.0,1.0,0.20115767746567315,0.0,0.25595238095238315,0.1323529411756681,0.22453297553926888,0.27125817622162884,0.0,0.3333333333333357,0.0
0.0,0.0003,0.0,0.0,0.1867469879518069,0.4702903443619171,0.0,1.0,0.19402315354930977,0.0,0.25000000000000355,0.2205882352941444,0.22582309835896552,0.4078491727587519,0.0,0.3333333333333357,0.0
-0.0055,0.0005,0.0,0.0,0.3313253012047994,0.3522957461174876,0.0,0.0,0.20358072332405897,0.0,0.2083333333333357,0.2205882352941444,0.2583857983279998,0.28857252789534726,0.0,0.4166666666666714,0.0
0.0009,-0.0001,0.0,0.0,0.533132530120497,0.2334571235651559,0.0,1.0,0.17611953692901494,0.0,0.17261904761904745,0.14705882352927802,0.22938383734131662,0.5144286263947677,0.0,0.3333333333333357,0.0
-0.0044,-0.0,0.0,0.0,0.38253012048193114,0.25573936529372077,0.0,0.0,0.18702324329175468,0.0,0.2738095238095255,0.3088235294117112,0.23521519248632927,0.23547518276260604,0.0,0.4166666666666714,0.0
0.0002,-0.0003,0.0,0.0,0.5090361445783174,0.34520594193112686,0.0,1.0,0.18733734182895034,0.0,0.2261904761904745,0.17647058823513362,0.22128186603364242,0.3409003462870359,0.0,0.3333333333333357,0.0
-0.0003,-0.0001,0.0,0.0,0.3734939759036138,0.3690074274139086,0.0,1.0,0.20622812528044676,0.0,0.18452380952380665,0.1323529411756681,0.2512127154505137,0.2724124663332077,0.0,0.25,0.0
0.0013,0.0002,0.0,0.0,0.30421686746987575,0.27329507089804395,0.0,1.0,0.181593825720185,0.0,0.26785714285714235,0.25,0.17081226132727778,0.36321662177761027,0.0,0.25,0.0
0.0007,-0.0001,0.0,0.0,0.3253012048192545,0.28173531397704465,0.0,1.0,0.20003589697567747,0.0,0.25000000000000355,0.17647058823513362,0.2270100113530802,0.33205078876491,0.0,0.25,0.0
-0.0016,-0.0001,0.0,0.0,0.4397590361445509,0.26215395003375974,0.0,1.0,0.18818989500134364,0.0,0.19642857142857295,0.23529411764684482,0.21013520487150572,0.3562908811081229,0.0,0.3333333333333357,0.0
-0.005,0.0003,0.0,0.0,0.3524096385542066,0.2925388251181609,0.0,1.0,0.17961949205779604,0.0,0.1428571428571459,0.25,0.2553411084735302,0.5202000769526762,0.0,0.3333333333333357,0.0
0.0003,0.0001,0.0,0.0,0.34939759036143414,0.39635381498987243,0.0,1.0,0.16799784618145708,0.0,0.17857142857142705,0.2794117647058556,0.24280111466611487,0.33051173528280486,0.0,0.3333333333333357,0.0
0.0019,0.0001,0.0,0.0,0.466867469879503,0.3239365293720482,0.0,1.0,0.1755810822938173,0.0,0.11904761904761685,0.29411764705855603,0.2051811332438831,0.25856098499422586,0.0,0.4166666666666714,0.0
-0.0015,0.0002,0.0,0.0,0.4427710843373234,0.2687373396353827,0.0,1.0,0.18904244817374405,0.0,0.2738095238095255,0.1911764705882888,0.21591495510372738,0.2608695652173907,0.0,0.3333333333333357,0.0
-0.0011,-0.0001,0.0,0.0,0.43373493975903443,0.34891964888588944,0.0,1.0,0.18967064524813537,0.0,0.25595238095238315,0.1323529411756681,0.22716482609144606,0.3016544824932694,0.0,0.3333333333333357,0.0
-0.0018,0.0002,0.0,0.0,0.32831325301202696,0.22299122214719702,0.0,1.0,0.1662029973974697,0.0,0.26785714285714235,0.25,0.24801321085767114,0.36706425548288024,0.0,0.3333333333333357,0.0
-0.0002,-0.0,0.0,0.0,0.10542168674695063,0.14635381498987243,0.0,1.0,0.21601005115319794,0.0,0.2857142857142847,0.23529411764684482,0.20915471152854082,0.43555213543670845,0.0,0.4166666666666714,0.0
0.0006,-0.0002,0.0,0.0,0.2801204819276961,0.32832545577312544,0.0,1.0,0.19855514672888575,0.0,0.4047619047619051,0.3088235294117112,0.219836928475587,0.4455559830704132,0.0,0.4166666666666714,0.0
0.001,0.0004,0.0,0.0,0.26506024096386227,0.3151586765698866,0.0,1.0,0.1452481378443906,0.0,0.23214285714285765,0.1323529411756681,0.233512230364326,0.518661023470564,0.0,0.3333333333333357,0.0
-0.0013,-0.0002,0.0,0.0,0.4367469879518069,0.2223160027008788,0.0,1.0,0.19406802476891016,0.0,0.23214285714285765,0.20588235294098922,0.2546702446072828,0.3797614467102761,0.0,0.25,0.0
-0.0034,-0.0001,0.0,0.0,0.23795180722891018,0.23311951384199858,0.0,1.0,0.20120254868527354,0.0,0.23214285714285765,0.17647058823513362,0.22024976777789362,0.3031935359753817,0.0,0.3333333333333357,0.0
-0.0005,0.0001,0.0,0.0,0.3855421686747036,0.3337272113436853,0.0,1.0,0.15170959346675517,0.0,0.23214285714285765,0.1911764705882888,0.2076581690576944,0.28934205463639984,0.0,0.3333333333333357,0.0
-0.0011,0.0,0.0,0.0,0.29819277108435926,0.3318703578663076,0.0,1.0,0.18406174279817122,0.0,0.25000000000000355,0.20588235294098922,0.21168335225513601,0.49211235090419336,0.0,0.3333333333333357,0.0
-0.0019,0.0,0.0,0.0,0.2801204819276961,0.31532748143146705,0.0,1.0,0.1790810374225984,0.0,0.2857142857142847,0.1911764705882888,0.22076581690576802,0.38130050019238126,0.0,0.3333333333333357,0.0
-0.0057,-0.0003,0.0,0.0,0.32831325301202696,0.27177582714382,0.0,1.0,0.17342726375302675,0.0,0.3630952380952408,0.20588235294098922,0.21152853751677014,0.21508272412467022,0.0,0.4166666666666714,0.0
-0.0018,0.0004,0.0,0.0,0.4939759036144551,0.2829169480081042,0.0,1.0,0.16494660324867283,0.0,0.17857142857142705,0.2205882352941444,0.2289709980390171,0.3435936898807199,0.0,0.25,0.0
0.0012,0.0002,0.0,0.0,0.24999999999997158,0.3208980418636038,0.0,1.0,0.18652965987615033,0.0,0.20238095238095255,0.1617647058815237,0.23887914129424814,0.3232012312427841,0.0,0.3333333333333357,0.0
0.0017,0.0002,0.0,0.0,0.24096385542168264,0.34993247805536853,0.0,1.0,0.18190792425738067,0.0,0.2261904761904745,0.2205882352941444,0.19795644545360602,0.16698730280877072,0.0,0.3333333333333357,0.0
-0.0059,-0.0002,0.0,0.0,0.27409638554217963,0.2992910195813643,0.0,1.0,0.1771964461994031,0.0,0.2202380952380949,0.14705882352927802,0.23882753638146426,0.26240861869950294,0.0,0.3333333333333357,0.0
-0.0027,-0.0002,0.0,0.0,0.27409638554217963,0.39804186360566973,0.0,1.0,0.18913219061293773,0.0,0.1607142857142847,0.26470588235270043,0.21364433894106583,0.19507502885725359,0.0,0.4166666666666714,0.0
0.0017,0.0002,0.0,0.0,0.2891566265060135,0.2687373396353827,0.0,1.0,0.18482455353136373,0.0,0.29166666666666785,0.20588235294098922,0.2375374135617747,0.28049249711427393,0.0,0.4166666666666714,0.0
-0.0013,0.0,0.0,0.0,0.34939759036143414,0.3256245779878455,0.0,1.0,0.19797182087409482,0.0,0.20238095238095255,0.29411764705855603,0.22412013623696936,0.1585225086571782,0.0,0.4166666666666714,0.0
-0.0004,-0.0001,0.0,0.0,0.2891566265060135,0.38352464550979093,0.0,1.0,0.19335008525531805,0.0,0.3571428571428612,0.2205882352941444,0.22860976364950147,0.3682185455944591,0.0,0.25,0.0
0.0023,0.0002,0.0,0.0,0.31626506024096557,0.37812288993923104,0.0,1.0,0.1659786412994677,0.0,0.2797619047619051,0.14705882352927802,0.23093198472494691,0.24317045017314598,0.0,0.5,0.0
0.0027,-0.0001,0.0,0.0,0.4789156626505928,0.26384199864956415,0.0,1.0,0.20034999551287314,0.0,0.25000000000000355,0.2205882352941444,0.25147074001444736,0.3655252020007751,0.0,0.4166666666666714,0.0
0.0021,-0.0001,0.0,0.0,0.319277108433738,0.2344699527346421,0.0,1.0,0.20120254868527354,0.0,0.3035714285714306,0.26470588235270043,0.24945814841572655,0.26510196229319405,0.0,0.3333333333333357,0.0
0.0029,-0.0004,0.0,0.0,0.16867469879517216,0.19091829844699504,0.0,1.0,0.17935026474020077,0.0,0.3392857142857153,0.1617647058815237,0.27376406233873496,0.37860715659869015,0.0,0.3333333333333357,0.0
-0.0001,-0.0004,0.0,0.0,0.14457831325302095,0.4302835921674557,0.0,1.0,0.20030512429327985,0.0,0.4166666666666643,0.20588235294098922,0.2133347094643412,0.436321662177761,0.0,0.3333333333333357,0.0
0.0037,0.0006,0.0,0.0,0.34337349397591765,0.22586090479406096,0.0,1.0,0.18132459840258264,0.0,0.2738095238095255,0.29411764705855603,0.19666632263391648,0.28857252789534726,0.0,0.3333333333333357,0.0
0.0027,-0.0004,0.0,0.0,0.41867469879517216,0.33896016205266477,0.0,1.0,0.1782733554697984,0.0,0.25595238095238315,0.1911764705882888,0.23072556507379005,0.27741439015006364,0.0,0.4166666666666714,0.0
-0.0009,0.0001,0.0,0.0,0.38855421686747604,0.20678595543551737,0.0,1.0,0.18127972718298224,0.0,0.3095238095238102,0.26470588235270043,0.20043348126741733,0.40515582916506077,0.0,0.3333333333333357,0.0
